,id,comment_text,lang,toxic
7604,7604,"volevo chiedere se non è il caso di intitolare la pagina  supercazzola , come era in precedenza. praticamente nessuno usa la parola supercazzora, per quanto questo sia il termine presente nella sceneggiatura... Nevermindfc (msg) ",it,0
7605,7605,"Toglimi il blocco all infinito che mi hai messo se no scopo tua mamma. Glielo metto in tutte le posizioni. In bocca, nel culo, nella figa e la metto anche in cinta.",it,1
7606,7606,"Lo de tener un artículo ne espera 2 días como mínimo se eliminó hace un mes o algo más, si mal no recuerdo (véase discusiones anteriores)... ",es,0
7607,7607,"No, no, io ho esposto il problema sulla bacheca di chi mi scrisse in privato, esponendo che  Sal Kennedy  era un rumor non confermato, che IMDB è un sito che può essere modificato da tutti e che prima che il sito  cambi  informazione passano almeno 15 giorni se non di più, e che alcune fonti autorevoli (come Empire Magazine, che aveva visionato il film in anteprima) riportavano il  Presidente Ellis . Risultato? Mi è stato detto  no  e mi è stato detto che io ero in errore, le VOSTRE fonti erano le più giuste e le mie (Empire, Comicbookmovie, Superherohype, Badtaste, Everyeye, Variety...) erano tutte fasulle e non credibili. Ora fate voi, rigiratevi la frittata come vi pare. 95.236.57.",it,0
7608,7608,ti prego di smetterla di andar a vedere i miei contributi e rollbackare in tutti i iei interventi. potresti fare degli errori: hai ripristinato la parola anti-Americano quando anche i bambini sanno che americano è minuscolo. ti dovresti vergognare. Paolo ,it,1
7609,7609,"YENİKÖY aynı zamanda kömür ocaklarından zarar gördüğü gibi,yeniköy sahilide bundan büyük zarar görmekte. denizin dalgalanması demek,denizin çamur deryası olması demek,buda sahile insanların gelmemesi demek,balıkların ölmesi demek,köy zaten yeterince zarar gördü kömür ocaklarından,bari denizi kurtarmak lazım.yetkilisine duyurulur. bu durumu bilip,görüp müdahale etmeyenler elvet bir gün cezasını çekecekler..",tr,0
7610,7610,"Certo che l ho letta e poiché ogni tanto leggo di paleontropologia ho il sospetto che questa specie sia un localismo, ovvero vorrei vederlo citato anche da altri autori, possibilmente non italiani. Sono ben poche le specie universalmente riconosciute nel genere Homo, infatti nella biografia riportata abbiamo anche l attribuzione ad Homo erectus. Bramfab ",it,0
7611,7611,"Hola. No voy a comenzar la revisión exhaustiva que el artículo se merece, pero quisiera realizar un breve comentario: la referencia 2, de la introducción, simplemente es un link que nos lleva a una página donde está la partitura de la canción, dejando por lo tanto, la frase que dice  [...] en la que Gaga se despide de sus amantes  (y otras además de esa) totalmente subjetiva y no verificable. Saludos y disculpá las molestias, мιѕѕ ",es,0
7612,7612,"Io sarei del parere che sia Bruno Mussolini che Carlo Emanuele Buscaglia debbano trovare spazio in questa voce. Ovviamente, la voce è   in faciendo  , per cui da qualcosa si doveva iniziare. Sulle didascalie ci lavoreremo senz altro, e ora inserisco altre foto su aerei non abbattuti ma ben arzilli... Pigr8 ...libertà é partecipazione! ",it,0
7613,7613,"Si necesitan colgarse de algo bosteros fallecidos en Madrid, busquen en otro lado para robar. Tienen experiencia, ¿un copa consuelo de 1969 es lo mejor que encontraron? Ya sabemos que no tienen cara, además de dignidad, pero esto es increíble. Son hazmerreír del fútbol argentino.",es,1
7614,7614,"¡Hola! Quería saber, ya que tú eres bibliotecario, sí podrías  desproteger  la página Summerland. Por lo que he visto, ha sido protegida por vandalismo, y al crear el nuevo artículo me informó que necesitaba la ayuda de un bibliotecario para así crear la página de manera correcta. ¿Tú puedes hacerlo? Perdón por las molestias, saludos.Shining. Muchísimas gracias, ya me pondré a trabajar. ¡Gracias!Shining.",es,0
7615,7615,Bunu kim istedi bilmiyorum ama diğer bütün sayfalarda az bir bilgi olmasına rağmen kişisel yaşam ile Kariyeri ayrılmış.Kariyeri içinde kişisel bilgilerin verilmesi çok saçma olur.Zaten sayfaya bakınca birbiriyle karışmış gözüküyor.Bende KM adayı olduğu için böyle bir düzeltme yapmıştım.İsterseniz ben tekrar o başlığı ekleyim bir problem olacağını sanmıyorum.Neomaniaamesaj ,tr,0
7616,7616, Merhaba! LittleBigPlanet indirilebilir içerikleri listesi maddesinin Biliyor muydunuz sayfasında adaylığı değerlendirildi ve açığa kavuşması gereken bazı meseleler tespit edildi. Lütfen        altındaki yorumları gözden geçiriniz ve en kısa sürede yanıt veriniz. Biliyor muydunuz bölümüne katkınız için teşekkür ederiz! —    heddagabler    ,tr,0
7617,7617,"Sì, c era un errore di battitura e non me n ero accorto. Ma nella tua modifica avevi anche tu sbagliato il collegamento ipertestuale. Ho rimediato Bhima84 (msg) ",it,0
7618,7618,Takabeg ben yanlış olduğunu düşündüğüm maddeleri sıralayayım: Bir kere sayıların son hecesindeki telaffuz baştan sona yanlış. Benim yazdıklarımı kendi yanlışları ile değiştiren kişinin Farsça bilgisinden ben şüphe ediyorum. Mesela Farsça ben anlamına gelen  men  sözünü  man  yazmış. Daha bunun gibi birçok kelimeyi yanlış ve kalın telaffuz etmiş. Bu arkadaşımızı lütfen tartışma sayfasına bekliyorum. Bence KH yerine X harfini koyalım ve altına not düşüp bu harfin  hırıltılı telaffuz edilen h  harfi olduğunu belirtelim. Ben yanlış olduğuna inandığım maddeler üzerinde değişikliklerimi gerçekleştireceğim. Umarım bunu gören arkadaşımız belki tartışma sayfasına bakar... ) Teşekkürler...Vistrel ,tr,0
7619,7619,"Ciao, mi avevi chiesto che cosa potessi fare in ambito BEIC. Nel frattempo, ho preparato una lista un po  ripulita di voci mancanti in it.wiki: proposte per la traduzione della settimana. Potresti provare a vedere se ce n è qualcuna che troveresti interessante tradurre? Grazie, Federico Leva (BEIC) (msg) ",it,0
7620,7620," 175px   VikiProje Siyaset Ayın İşbirliği    İyi günler, iyi Vikiler. VikiProje Siyaset in yeni 1-31 Ağustos 2016 tarihleri arasındaki işbirliği projesi:    Resim aranan siyasetçiler kategorisindeki maddelere görsel ekleme    olarak belirlenmiştir. Resim aranan siyasetçiler kategorisinde an itibariyle 4.135 madde bulunmakta. Burada yer alan maddelere resim eklenmesi gerekmekte. Katılımlarınızı bekliyorum. Ahmet Turhan (mesaj)    Daha fazla bilgi ve katılım için      TIKLAYIN.    Ahmet Turhan (mesaj) ",tr,0
7621,7621,"Cyrax, no hagas caso a los mensajes de , pues es un títere obvio de . Mira esto. ",es,0
7622,7622,Siz Takabeg bana bir teklif ihlal uyarı şabloni gönderdiniz. Bu suç duyurusunu lütfen açıklayın. Kolay gelsin. ^-^  Demirci Kawa Efsanesi maddesinin geçmişlerine bakıldığında    31 Mart 2008    tarihinde Kullanıcı:Zentuk tarafından eklenen bu kısım    12 Şubat 2008    tarihli   Bugün   gazetesinde de yer almakta. Takabeg  Macarcanız var mı?   Gökçє Yörük     Yox. Takabeg ,tr,0
7623,7623,"Öncelikle maddenin İngilizce Vikipedi den 1:1 çevrilmesi sebebiyle birçok şeyin es geçildiğini üzülerek gördüm. Gönül isterdi ki Ermeni asıllı sadrazamlar Damat Halil Paşa, Nişancı Mehmed Paşa da anlatılsın. Umarım bu eksik kapatılır. Maddenin görünümünün bozulması ve taraflı bir üsluba kayması sebebiyle görgü tanığı ifadeleri en:Witnesses and testimonies of the Armenian Genocide dengi bir Türkçe maddede paylaşılabilir, ki bu bence maddenin tarafsızlaştırılması için önemli bir adım olur. William Ramsay gibi kişilerin de sözlerine yer verilmesi için Türkçe ye  Ermeni Olaylarının Şahitleri  şeklinde bir uyarlama ile kapsamı genişletebiliriz; bu maddenin Ermeni Kırımı maddesinde bir alt başlık olarak yer bulması zannederim ki yeterli. Esasen bir referansa dayanan bilginin hiçbir şekilde kaldırılamayacağını veya görünmez yapılamayacağını anlatmak için gelmiştim; bu kapsamda bahsettiğim İngilizce maddenin(  Witnesses and testimonies of the Armenian Genocide  ) daha farklı bir başlık altında Türkçe ye uyarlanması ve tartışma konusu olan tanık ifadelerinin oraya nakledilmesi bana makul bir çözüm olarak geliyor.    berm      anya    ",tr,0
7624,7624,"Selam Superyetkin, Uğurkenttt adlı kullanıcı büyük ihtimalle kukla gibi gözüküyor. Çünkü o zamanlarda benim kullanıcı sayfalarıma müdahale edip engellenen kişi açmış gibi gözüküyor. Daha önceden benim kullanıcı adıma benzer hesap açanlar kukla olmaktan dolayı engel almıştı. İyi vikiler. Uğurkentmesaj ",tr,0
7625,7625,"Gli Ebrei sono una stirpe , e poi per chi lo vuole , una religione. Hanno una base genetica comune come discendenza , il loro HIV Mitocondriale.",it,0
7626,7626,"Certo Bultro, non potevo aspettare che qualche sciocco credesse che vi è nella preparazione il peyote, perciò ho provveduto a cancellarlo. Momo",it,0
7627,7627,"Come sapete nei giorni scorsi sono state messe in cancellazione diverse voci riguardanti edifici provenienti dal catalogo delle opere architettoniche notevoli del Novecento in Toscana, e tutte le voci si sono salvate; si trattava di Ex Scuola Media Leonardo da Vinci, Palazzina U.S.L., Profumeria Venus, Scuola Elementare Gabelli, Villa Del Magro, Villa Gioiosa, Villa Giomi e Villa Menichetti. Ebbene ne sono state messe in cancellazione altre tre (Villa Franca, Edificio condominiale di viale Roma e Condominio di via Venezia) e anche queste sembra che si salveranno. Se la comunità è orientata (come a me sembra) a ritenere queste voci enciclopediche, altre proposte di cancellazione di questo tipo diventeranno inutili perdite di tempo, perciò credo che sia il caso di scrivere una linea guida che tenga conto di questo orientamento. Lucio Di Madaura (disputationes) ",it,0
7628,7628,"No queda claro por qué este bloqueo permanente. El usuario hizo sólo una edición, y no fue claramente vandálica. La segunda también la revertí, pero no hubo aviso de ningún tipo por el cual tuviera advertencia de que se lo expulsaría. Si hubiera sido un títere, no queda claro en el motivo de bloqueo. Siger15px  abajo estaba el pez en el anzuelo   20:14 4 dic 2010 (UTC)",es,0
7629,7629,"Grazie della segnalazione, ma neanch io mi sento di aprire la votazione. (L avevo già guardata e non mi sembrava il caso). Ti parrà strano... -) ",it,0
7630,7630,İki maddede oy kullanılmadan SAS ta silinmiş sürümleri geri geliyorsa getirip adilane bir şekilde karar verilebilir mi sayın Vito Genovise.... Bedenimi Satarım Ruhumu Asla! (mesaj) ,tr,0
7631,7631,"Ho protetto il template per una motivazione tecnica: se viene inserito in una pagina senza il subst:, cliccando su modifica si apre in modifica il template e si rischia di fare questo. Se è un problema avere il template protetto, sproteggetelo pure. Cruccone (msg) 17:25, nov 5, 2005 (CET)",it,0
7632,7632,"agguato mi pare più pov.....capisco che ora mi fate volare (dopo tanti chilobait!), ma non è meglio che lasciamo tutto com è (attacco di v.r.) e basta? )    Anitadue     brocche rotte!   ",it,0
7633,7633,"Hola . El 15 dic 2015 una IP realizó cambios vandálicos en este artículo. He corregido dos, pero te agradecería le echaras un vistazo por si queda alguno más sin corregir. Gracias anticipadas y saludos cordiales. Antón ",es,0
7634,7634,"Ya bir yahudi yazmış herhalde bunları, yok çok süpermiş mühendislik harikasıymış.Ucuz olmasa kimsenin takmayacağı bir makineli tabanca işte.hahaha lan yahudiler siz yok musunuz kroluğun bu kadarı hala gülüyorum lan ahahahahaha:DD)))",tr,1
7635,7635,aynı cinsten iki heteoseksüel evlenirse onlar artık hetero değil eşcinsel olur ) aynı cinsten kişilerin birbirini sevmesiyle eşcinsellik oluşmuyor mu? en.wiki de  also called    gay marriage     denmiş oxford kaynak gösterilmiş. bence bizde eşcinsel evlilik kalmasında sakınca yok tabi başka görüşler varsa görüşüm değişebilir.—    heddagabler    ,tr,1
7636,7636,"Io vado a giocare altrove come hai detto tu, ma con tua sorella. Tu vedi di fanculizzarti lontano dalle mie palle, beneventano del cazzo ! Aesso mi avete rotto proprio i coglioni a scrivere quei messaggini. Io sono un duro e non una burletta. Avete scatenato la mia collera divina !!!",it,1
7637,7637,"Hola Tech, te he seleccionado para que revises el articulo de Adam Copeland, cumpliendo con la nueva politica de futuros AB      Javi         (You think you know me)    20:18 15 jul 2009 (UTC)",es,0
7638,7638,"Escribo estas palabras, no porque quiera un nuevo holocuasto sino para evitarlo. Hay que dejarlos fuera de la sociedad y controlarlos para que no tengan poder armaméntistico. No hay que hacer caso de nada de los que ellos digan y nunca entrar en su juego. Hay que dejar que se mueran por sus propias taras genéticas al mismo tiempo que debemos de evitar que nos exterminenellos al resto de la humanidad.",es,0
7639,7639,"Buraya bağlanan link forumdur, ve makale ile birebir bağlantısı olmadığı gibi rekam özelliği taşıyor. onun için iki yerden de çıkarıldı. -Aruzmsjkatkılar",tr,0
7640,7640,"Coño Vaya, qué poco ha durado la página en blanco. Hablaremos.;). Buen fin de semana.",es,1
7641,7641,"los sudafricanos querian desfondar las lineas cubanas. En efecto apretàron para 5 meses (noviembre 1987-marzo 1988). Despuès veer que las lineas cubanas resistìeron, se retiràron.Quien dice que este no era el objectivo de los sudafricanos,no relata los hechos.Militarmente no estàn importantes las bajas. Lo que conta es si el objectivo ha sido alcanzado. Aquello sudafricano no.Los cubanos ademàs avanzaban en direcciòn lubango ruacanà y los sudafricanos temian que habrian sido rodeados.",es,0
7642,7642,"   Nazik olmak Vikipedi de bir kuraldır.    Buradaki ifadeleriniz bu kurala aykırıdır. Lütfen tekrarlamayınız. Vikipedi de katkıda bulunmaya devam etmeden önce, yukarıdaki hoşgeldin mesajında bağlantısı verilen kuralları incelemenizi ve size yapılan uyarıları ciddiye almanızı öneririm. İyivikiler...    homonihilis    //    ileti    ",tr,0
7643,7643,"Tu y otros abusadores lo unico que hacen es bloquear gente ,borrar articulos y robar. Yo estoy bloqueado en ia wiki sin razon alguna, y los articulos sobre pueblitos de brazil son una porqueria. Ojala te borren para siempre.",es,1
7644,7644,"Vikipedia anlayışlarını kim nasıl yorumluyor çok merak etmeye başladım.    Kişisel saldırı yapılamaz    ben seni hedef almıyorum adı altında, bir dünya görüşüne lakait ve sözde bilimsellik adına temelsiz iddalarla saldırmak mıdır? Bu gibi taraflı hareketlere göz yummanın, neresi tarafsızlık oluyor. Birisi bu terbiyesizliklerle insanları rahatsız ederken kendi inanışı açısından bu saldırı ve iddalara reddiye yazanlar nasıl oluyorda taraflılıkla itham edilerek baskılanıyor. Birisi lütfen bana bunu açıklaya bilir mi? mmsaci",tr,0
7645,7645,"Vikipedi de deneme yaptığınız için teşekkürler. Denemeniz çalıştı, ancak şu anda ya    geri alındı    ya da    silindi   . Başka bir deneme yapmak istiyorsanız lütfen    deneme tahtasını    kullanın. Ansiklopedimize nasıl katkıda bulunabileceğiniz hakkında daha fazla bilgi edinmek istiyorsanız    hoşgeldin    sayfasına bir göz atın. Teşekkürler. Erhan  Bu ileti,    Kardiyovasküler hastalıklar    maddesine yaptığınız değişiklik nedeniyle gönderilmiştir - Erhan ",tr,0
